reaction	reaction_type	label	raw_idx
[CH2:32]=[N+:35]=[N-:34].[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[N:15][CH2:16][C:17]([NH:18][N:19]=[C:20]([CH2:21][CH2:22][CH2:23][N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[C:29](=[O:30])[OH:31])=[N:33]2>ClCCl>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[C:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[N:15][CH2:16][C:17]([NH:18][N:19]=[C:20]([CH2:21][CH2:22][CH2:23][N:24]([CH2:25][CH3:26])[CH2:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32])=[N:33]2.[N-:34]=[NH2+:35]	10	1.7.6	16815
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[C@H:12]([C:13](=[O:14])[OH:15])[CH2:17][C@H:18]([O:19][CH3:20])[CH2:21]1.[CH3:16][CH2:25][O:24][CH2:23][CH3:22]>CO.C[Si](C)(C)C=[N+]=[N-]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[N:11]1[C@H:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17][C@H:18]([O:19][CH3:20])[CH2:21]1.[CH3:22][CH2:23][O:24][CH3:25]	10	1.7.6	5099
[C:1](#[N:2])[c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([C:9](=[O:10])[OH:12])[cH:13][cH:14]1.[c:11]1([CH3:15])[cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[OH:22])[cH:23][cH:24]1>CO.O>[C:1](#[N:2])[c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([C:9]([O:10][CH3:11])=[O:12])[cH:13][cH:14]1.[CH2:16]:[CH:17]:[C:18]([S:19](=[O:20])(=[O:21])[OH:22]):[CH:23]:[CH2:24].[CH4:15]	10	1.7.6	24236
[CH3:5][O:32][C:30]([CH:28]([CH2:27][c:26]1[cH:25][c:24]2[cH:23][cH:22][n:21][c:20]([NH2:19])[c:35]2[cH:34][cH:33]1)[NH2:29])=[O:31].[NH2:1][CH:2]([C:3](=[O:4])[OH:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][n:14][c:15]([NH2:16])[c:17]2[cH:18]1>Cl.Cl.Cl.Cl>[NH2:19][c:20]1[n:21][cH:22][cH:23][c:24]2[cH:25][c:26]([CH2:27][CH:28]([NH2:29])[C:30](=[O:31])[OH:32])[cH:33][cH:34][c:35]12.[NH2:1][CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][n:14][c:15]([NH2:16])[c:17]2[cH:18]1	10	1.7.6	19962
[Br:1][CH2:2][c:3]1[cH:4][c:5]([CH2:6][C:7](=[O:8])[OH:9])[cH:11][cH:12][cH:13]1.[CH2:10]([CH2:21][c:20]1[cH:19][cH:18][c:17]([C:15](=[O:14])[OH:16])[cH:24][cH:23]1)[Br:22]>>[Br:1][CH2:2][c:3]1[cH:4][c:5]([CH2:6][C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12][cH:13]1.[BrH:22].[O:14]=[C:15]([OH:16])[c:17]1[cH:18][cH:19][c:20]([CH3:21])[cH:23][cH:24]1	10	1.7.6	8575
[CH3:9][OH:13].[I:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7](=[O:8])[OH:10])[cH:11][cH:12]1>O=S(Cl)Cl>[I:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][C:7]([O:8][CH3:9])=[O:10])[cH:11][cH:12]1.[OH2:13]	10	1.7.6	15454
[C:20]([C:26](=[O:25])[Cl:27])(=[O:28])[Cl:29].[Cl:1][c:2]1[n:3][c:4]([NH:5][c:6]2[c:7]([F:8])[cH:9][c:10]([Si:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]2)[c:17]([C:18](=[O:19])[OH:21])[cH:22][c:23]1[F:24]>CN(C)C=O.ClCCl>[Cl:1][c:2]1[n:3][c:4]([NH:5][c:6]2[c:7]([F:8])[cH:9][c:10]([Si:11]([CH3:12])([CH3:13])[CH3:14])[cH:15][cH:16]2)[c:17]([C:18]([O:19][CH3:20])=[O:21])[cH:22][c:23]1[F:24].[ClH:29].[O:25]=[CH:26][Cl:27].[OH2:28]	10	1.7.6	26611
[CH3:8][CH2:16][CH2:15][CH2:14][CH2:13][CH3:12].[I:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[OH:9])[cH:10][cH:11]1>CO.C[Si](C)(C)C=[N+]=[N-]>[CH3:12][CH2:13][CH2:14][CH2:15][CH3:16].[I:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1	10	1.7.6	16058
[CH3:8][OH:12].[NH2:1][c:2]1[n:3][cH:4][c:5]([C:6](=[O:7])[OH:9])[cH:10][cH:11]1>Cl>[NH2:1][c:2]1[n:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1.[OH2:12]	10	1.7.6	9746
[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C@H:8]2[C@H:9]([C:10](=[O:11])[OH:12])[CH2:14]2)[cH:15][cH:16]1.[CH3:13][O:22][C:19]([O:18][CH3:17])([CH3:20])[CH3:21]>CO.Cl>[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C@H:8]2[C@H:9]([C:10](=[O:11])[O:12][CH3:13])[CH2:14]2)[cH:15][cH:16]1.[CH3:17][O:18][C:19]([CH3:20])([CH3:21])[OH:22]	10	1.7.6	22109
[CH3:7][I:14].[F:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:8])[cH:9][cH:10][c:11]1[CH:12]=[O:13]>CN(C)C=O.[H-].[Na+].Cl>[F:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][cH:10][c:11]1[CH:12]=[O:13].[IH:14]	10	1.7.6	7013
[CH3:7][C:16]([CH3:15])=[O:17].[I:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:8])[cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14]1>CO.[OH-].O.[Na+]>[CH3:15][CH:16]=[O:17].[I:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([C:11](=[O:12])[OH:13])[cH:14]1	10	1.7.6	15828
[CH3:12][OH:13].[NH2:1][c:2]1[c:3]([OH:4])[cH:5][cH:6][cH:7][c:8]1[C:9]([OH:10])=[O:11]>Cl>[NH2:1][c:2]1[c:3]([OH:4])[cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[O:11][CH3:12].[OH2:13]	10	1.7.6	16597
[Br:1][c:2]1[c:3]([O:4][CH:5]2[O:6][CH2:7][CH2:8][CH2:9][CH2:10]2)[cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:17][cH:18]1.[c:16]1([Br:25])[cH:24][cH:23][c:22]([C:20](=[O:19])[OH:21])[cH:34][c:26]1[O:27][CH:28]1[CH2:29][CH2:30][CH2:31][CH2:32][O:33]1>O.CC(C)=O.[Cs+].[Cs+].CI.O=C([O-])[O-]>[Br:1][c:2]1[c:3]([O:4][CH:5]2[O:6][CH2:7][CH2:8][CH2:9][CH2:10]2)[cH:11][c:12]([C:13](=[O:14])[O:15][CH3:16])[cH:17][cH:18]1.[BrH:25].[O:19]=[C:20]([OH:21])[C:22](:[CH:23]:[CH2:24]):[CH:34]:[CH:26][O:27][CH:28]1[CH2:29][CH2:30][CH2:31][CH2:32][O:33]1	10	1.7.6	36407
[CH2:13]=[N+:19]=[N-:18].[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([C:11](=[O:12])[OH:14])[c:15]1[CH:16]=[CH2:17]>CO.CCOCC.CC(=O)O>[N-:18]=[NH2+:19].[O:1]=[c:2]1[nH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]1[CH:16]=[CH2:17]	10	1.7.6	40762
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][c:6]1[n:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:14][cH:15]1.[CH3:13][C:17]([CH3:16])=[O:18]>O.CCOC(C)=O.[K+].[K+].CI.O=C([O-])[O-]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][c:6]1[n:7][cH:8][c:9]([C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15]1.[CH3:16][CH:17]=[O:18]	10	1.7.6	32220
[C:18](=[O:42])([O-:43])[O-:44].[F:1][c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9]([C:10](=[O:11])[NH:12][C@:13]([CH2:14][C:15](=[O:16])[OH:17])([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[c:26]2[cH:27][c:28]([F:29])[cH:30][c:31]([O:32][C:33]([CH:34]([F:35])[F:36])([F:37])[F:38])[cH:39]2)[cH:40][cH:41]1>Cc1ccccc1.[K+].[K+].CO>[F:1][c:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9]([C:10](=[O:11])[NH:12][C@:13]([CH2:14][C:15](=[O:16])[O:17][CH3:18])([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[c:26]2[cH:27][c:28]([F:29])[cH:30][c:31]([O:32][C:33]([CH:34]([F:35])[F:36])([F:37])[F:38])[cH:39]2)[cH:40][cH:41]1.[OH-:43].[OH-:44].[OH2:42]	10	1.7.6	32075
[Cl:1][C:9]([CH3:12])=[O:13].[OH:2][C@H:3]1[CH2:4][NH:5][C@@H:6]([C:7]([OH:8])=[O:10])[CH2:11]1>CO.O=S(Cl)Cl>[CH4:12].[ClH:1].[OH2:13].[OH:2][C@H:3]1[CH2:4][NH:5][C@H:6]([C:7]([O:8][CH3:9])=[O:10])[CH2:11]1	10	1.7.6	40192
[C:12]([Cl:13])([Cl:14])([Cl:15])[Cl:16].[CH3:1][O:2][c:3]1[n:4][cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[OH:11]>O=S(Cl)Cl>[CH3:1][O:2][c:3]1[n:4][cH:5][cH:6][cH:7][c:8]1[C:9](=[O:10])[O:11][CH3:12].[ClH:13].[ClH:14].[ClH:15].[ClH:16]	10	1.7.6	21529
[CH3:10][OH:15].[Cl:1][S:17](=[O:16])[Cl:18].[NH2:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][C:8](=[O:9])[OH:11])[cH:12][cH:13][cH:14]1>>[ClH:1].[NH2:2][c:3]1[cH:4][c:5]([CH2:6][CH2:7][C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13][cH:14]1.[O:16]=[SH:17][Cl:18].[OH2:15]	10	1.7.6	5653
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[c:9]1[c:10]2[c:11]([cH:12][cH:13][cH:14]1)[CH:15]([C:16](=[O:17])[OH:18])[CH2:20][CH2:21]2.[CH2:19]=[N+:23]=[N-:22]>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[c:9]1[c:10]2[c:11]([cH:12][cH:13][cH:14]1)[CH:15]([C:16](=[O:17])[O:18][CH3:19])[CH2:20][CH2:21]2.[N-:22]=[NH2+:23]	10	1.7.6	42954
[C:17]1([C:34]2=[CH:33][CH2:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:48][CH2:47][CH2:46][CH2:45]2)=[N:35][NH:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]([C@H:6]1[C@@H:7]([CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][C:14](=[O:15])[OH:16])[C@@H:18]([OH:19])[CH2:20][C@H:21]1[O:22][CH:23]1[O:24][CH2:25][CH2:26][CH2:27][CH2:28]1)[O:29][SiH:30]([CH3:31])[CH3:32]>CC#N.CI>[C:1]([CH3:2])([CH3:3])([CH3:4])[CH:5]([C@H:6]1[C@@H:7]([CH2:8]/[CH:9]=[CH:10]\[CH2:11][CH2:12][CH2:13][C:14](=[O:15])[O:16][CH3:17])[C@@H:18]([OH:19])[CH2:20][C@H:21]1[O:22][CH:23]1[O:24][CH2:25][CH2:26][CH2:27][CH2:28]1)[O:29][SiH:30]([CH3:31])[CH3:32].[CH:33]1=[CH:34][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53]1.[NH2:35][NH:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH3:44]	10	1.7.6	41944
[CH2:1]=[N+:13]=[N-:12].[OH:2][C:3]([c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][cH:10]1)=[O:11]>>[CH3:1][O:2][C:3]([c:4]1[cH:5][c:6]([Cl:7])[cH:8][cH:9][cH:10]1)=[O:11].[N-:12]=[NH2+:13]	10	1.7.6	34003
[OH:2][C:3]([c:4]1[n:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14]([CH2:15][CH2:16][CH2:17][CH3:18])[cH:19][c:20]1=[O:21])=[O:22].[c:1]1([Cl:33])[cH:32][cH:31][c:30](-[n:29]2[c:27]([CH3:28])[c:26]([CH2:25][CH2:24][CH3:23])[c:41](=[O:42])[c:37]([C:38](=[O:39])[OH:40])[n:36]2)[cH:35][cH:34]1>CO.O.O=S(Cl)Cl>[CH3:1][O:2][C:3]([c:4]1[n:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]2)[c:14]([CH2:15][CH2:16][CH2:17][CH3:18])[cH:19][c:20]1=[O:21])=[O:22].[CH3:23][CH2:24][CH2:25][c:26]1[c:27]([CH3:28])[n:29]([C:30](:[CH:31]:[CH2:32]):[CH:35]:[CH2:34])[n:36][c:37]([C:38](=[O:39])[OH:40])[c:41]1=[O:42].[ClH:33]	10	1.7.6	34667
[CH2:10]=[N+:15]=[N-:14].[I:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH:7][C:8](=[O:9])[OH:11])[cH:12][cH:13]1>CO.CCOCC>[I:1][c:2]1[cH:3][cH:4][c:5]([CH:6]=[CH:7][C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13]1.[N-:14]=[NH2+:15]	10	1.7.6	42978
[C@H:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([CH2:21][CH2:22][CH3:23])[OH:45].[CH3:1][O:2][C:3]([C@H:4]([CH2:5][c:6]1[cH:7][c:8]2[c:9]([cH:10][cH:11]1)[O:24][C@@H:25]([c:26]1[cH:27][cH:28][c:29]([O:30][CH2:31][c:32]3[cH:33][c:34]([Cl:35])[c:36]([Cl:37])[cH:38][cH:39]3)[cH:40][cH:41]1)[CH2:42][O:43]2)[NH:13][C:12]([O:50][C:47]([CH3:46])([CH3:48])[CH3:49])=[O:51])=[O:44]>CCC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)O)OC[C@H](c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)O3>[CH3:1][O:2][C:3]([C@@H:4]1[CH2:5][c:6]2[cH:7][c:8]3[c:9]([cH:10][c:11]2[CH2:12][N:13]1[C@H:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[CH2:21][CH2:22][CH3:23])[O:24][C@@H:25]([c:26]1[cH:27][cH:28][c:29]([O:30][CH2:31][c:32]2[cH:33][c:34]([Cl:35])[c:36]([Cl:37])[cH:38][cH:39]2)[cH:40][cH:41]1)[CH2:42][O:43]3)=[O:44].[CH3:46][C:47]([CH3:48])([CH3:49])[OH:50].[OH2:45].[OH2:51]	10	1.7.6	23890
[Cl:1][C:12]([CH3:10])=[O:11].[NH2:2][C@@H:3]([CH2:4][CH2:5][CH3:6])[C:7](=[O:8])[OH:9]>CO>[ClH:1].[NH2:2][C@@H:3]([CH2:4][CH2:5][CH3:6])[C:7](=[O:8])[O:9][CH3:10].[O:11]=[CH2:12]	10	1.7.6	37484
[CH3:8][CH2:24][O:23][C:21]([CH3:20])=[O:22].[Cl:1][S:26](=[O:25])[Cl:27].[NH2:2][CH2:3][CH:4]([C:5](=[O:6])[OH:7])[c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]12>CO>[CH3:20][C:21](=[O:22])[O:23][CH3:24].[ClH:1].[NH2:2][CH2:3][CH:4]([C:5](=[O:6])[O:7][CH3:8])[c:9]1[cH:10][nH:11][c:12]2[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]12.[O:25]=[SH:26][Cl:27]	10	1.7.6	38731
[CH3:15][OH:28].[NH2:1][c:2]1[n:3][c:4]([CH3:5])[c:6]([CH2:7][c:8]2[cH:9][c:10]([CH2:11][C:12](=[O:13])[OH:14])[cH:16][cH:17][c:18]2[O:19][CH3:20])[c:21]([NH:22][CH2:23][CH2:24][CH2:25][CH3:26])[n:27]1>ClCCl.C1COCCO1.Cl.BrB(Br)Br>[NH2:1][c:2]1[n:3][c:4]([CH3:5])[c:6]([CH2:7][c:8]2[cH:9][c:10]([CH2:11][C:12](=[O:13])[O:14][CH3:15])[cH:16][cH:17][c:18]2[O:19][CH3:20])[c:21]([NH:22][CH2:23][CH2:24][CH2:25][CH3:26])[n:27]1.[OH2:28]	10	1.7.6	28735
[CH3:27][Si:38]([CH3:37])([CH3:39])[CH:40]=[N+:41]=[N-:42].[Cl:1][c:2]1[c:3]([CH:4]([CH3:5])[O:6][C:7](=[O:8])[NH:9][c:10]2[c:11]([CH3:12])[n:13][o:14][c:15]2-[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([CH2:24][C:25](=[O:26])[OH:28])[cH:29][cH:30]3)[cH:31][cH:32]2)[cH:33][cH:34][cH:35][cH:36]1>CO.c1ccccc1>[CH3:37][SiH:38]([CH3:39])[CH:40]=[N+:41]=[N-:42].[Cl:1][c:2]1[c:3]([CH:4]([CH3:5])[O:6][C:7](=[O:8])[NH:9][c:10]2[c:11]([CH3:12])[n:13][o:14][c:15]2-[c:16]2[cH:17][cH:18][c:19](-[c:20]3[cH:21][cH:22][c:23]([CH2:24][C:25]([O:26][CH3:27])=[O:28])[cH:29][cH:30]3)[cH:31][cH:32]2)[cH:33][cH:34][cH:35][cH:36]1	10	1.7.6	19883
[C:1]([CH3:2])(=[O:3])[NH:4][CH:5]([C:6](=[O:7])[OH:9])[CH3:10].[CH3:8][OH:11]>>[C:1]([CH3:2])(=[O:3])[NH:4][CH:5]([C:6]([O:7][CH3:8])=[O:9])[CH3:10].[OH2:11]	10	1.7.6	39293
[C:1](=[O:14])([O-:15])[O-:16].[OH:2][C:3]([c:4]1[c:5]([CH3:6])[c:7]([Br:8])[cH:9][c:10]([F:11])[cH:12]1)=[O:13]>CCOC(C)=O.CN(C)C=O.[K+].[K+].CI>[CH3:1][O:2][C:3]([c:4]1[c:5]([CH3:6])[c:7]([Br:8])[cH:9][c:10]([F:11])[cH:12]1)=[O:13].[OH-:15].[OH-:16].[OH2:14]	10	1.7.6	14058
[CH3:8][c:21]1[cH:20][cH:19][c:18]([S:15](=[O:14])(=[O:16])[OH:17])[cH:23][cH:22]1.[OH:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:9][c:10]([OH:11])[c:12]1[CH3:13]>CO>[O:14]=[S:15](=[O:16])([OH:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[OH:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][c:10]([OH:11])[c:12]1[CH3:13]	10	1.7.6	13205
[OH:1][c:2]1[c:3]([C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][C:26](=[O:27])[OH:28])[c:30]([CH3:31])[cH:32][c:33]([O:34][CH3:35])[c:36]1[O:37][CH3:38].[c:29]1([CH3:39])[cH:40][cH:41][c:42]([S:43](=[O:44])(=[O:45])[OH:46])[cH:47][cH:48]1>CO.O>[CH2:40]:[CH:41]:[C:42]([S:43](=[O:44])(=[O:45])[OH:46]):[CH:47]:[CH2:48].[CH4:39].[OH:1][c:2]1[c:3]([C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][C:26](=[O:27])[O:28][CH3:29])[c:30]([CH3:31])[cH:32][c:33]([O:34][CH3:35])[c:36]1[O:37][CH3:38]	10	1.7.6	41603
[CH2:11]=[N+:13]=[N-:12].[OH:1][C:2](=[O:3])[CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1>>[N-:12]=[NH2+:13].[O:1]([C:2](=[O:3])[CH2:4][CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10]1)[CH3:11]	10	1.7.6	19676
[C:9](=[O:12])([O-:13])[O-:14].[OH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([C:6]([OH:7])=[O:8])[CH2:10][CH2:11]1>CCOC(C)=O.CN(C)C=O.[K+].[K+].CI>[OH-:13].[OH-:14].[OH2:12].[OH:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([C:6](=[O:7])[O:8][CH3:9])[CH2:10][CH2:11]1	10	1.7.6	22491
[CH3:6][OH:12].[NH2:1][c:2]1[c:3]([C:4](=[O:5])[OH:7])[cH:8][cH:9][n:10][cH:11]1>O=S(Cl)Cl>[NH2:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][cH:9][n:10][cH:11]1.[OH2:12]	10	1.7.6	36658
[CH3:1][C:14](=[O:13])[Cl:15].[O:2]=[C:3]([OH:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([OH:11])[cH:12]1>CO>[CH3:1][O:2][C:3](=[O:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][c:10]([OH:11])[cH:12]1.[O:13]=[CH:14][Cl:15]	10	1.7.6	33743
[CH3:1][n:2]1[c:3]([C:4](=[O:5])[OH:7])[cH:8][c:9]2[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][c:17]12.[CH3:6][OH:18]>>[CH3:1][n:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[cH:8][c:9]2[cH:10][c:11]([N+:12](=[O:13])[O-:14])[cH:15][cH:16][c:17]12.[OH2:18]	10	1.7.6	31759
[C:9](=[O:10])([O-:11])[OH:12].[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[OH:8]>CO.[Na+].[Na+].[Cl-].Cl>[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH3:9].[OH-:11].[OH2:10].[OH2:12]	10	1.7.6	11874
[CH3:9][CH2:22][N:19]([CH2:18][CH3:17])[CH2:20][CH3:21].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:10])[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16]1>O=S(Cl)Cl>[CH3:17][CH2:18][N:19]([CH2:20][CH3:21])[CH3:22].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16]1	10	1.7.6	25615
[CH:6]([N:25]([CH3:24])[CH3:26])=[O:27].[NH2:1][CH:2]([C:3](=[O:4])[OH:5])[CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:14]([CH:15]=[O:16])[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>CO.O=S(Cl)Cl>[CH3:24][NH:25][CH3:26].[NH2:1][CH:2]([C:3](=[O:4])[O:5][CH3:6])[CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[N:14]([CH:15]=[O:16])[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[OH2:27]	10	1.7.6	37733
[C:1](#[N:2])[c:3]1[c:4]([CH3:5])[cH:6][c:7]([C:8](=[O:9])[OH:11])[cH:12][cH:13]1.[CH2:10]([Cl:14])[Cl:15]>O=S(Cl)Cl>[C:1](#[N:2])[c:3]1[c:4]([CH3:5])[cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[cH:12][cH:13]1.[ClH:14].[ClH:15]	10	1.7.6	23526
[CH2:1]([CH3:2])[O:3][C:4]([CH2:5][O:6][c:7]1[c:8]([Cl:9])[cH:10][c:11]([S:12][c:13]2[cH:14][c:15]([C:16]#[C:17][c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[cH:25][c:26]([OH:27])[cH:37]2)[cH:38][cH:39]1)=[O:40].[CH2:28]([CH2:29][CH2:30][N:31]1[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]1)[OH:41]>C1CCOC1.CCCCP(CCCC)CCCC.O=C(N=NC(=O)N1CCCCC1)N1CCCCC1>[CH2:1]([CH3:2])[O:3][C:4]([CH2:5][O:6][c:7]1[c:8]([Cl:9])[cH:10][c:11]([S:12][c:13]2[cH:14][c:15]([C:16]#[C:17][c:18]3[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]3)[cH:25][c:26]([O:27][CH2:28][CH2:29][CH2:30][N:31]3[CH2:32][CH2:33][CH2:34][CH2:35][CH2:36]3)[cH:37]2)[cH:38][cH:39]1)=[O:40].[OH2:41]	11	1.7.7	28605
[CH2:18]([c:19]1[cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30][cH:31]1)[OH:32].[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[CH2:8][CH:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])[CH2:15][CH2:16][O:17]2>CCCCCC.Cc1ccccc1.CCCCP(CCCC)CCCC.O=C(N=NC(=O)N1CCCCC1)N1CCCCC1>[O:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[CH2:8][CH:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])[CH2:15][CH2:16][O:17]2)[CH2:18][c:19]1[cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30][cH:31]1.[OH2:32]	11	1.7.7	25843
