reaction	reaction_type	label	raw_idx
[CH2:1]([CH3:2])[CH:3]1[N:4]([CH3:5])[CH2:6][CH2:7][c:8]2[c:9]1[nH:10][c:22]1[cH:23][cH:24][c:25]([CH3:26])[cH:27][c:28]21.[CH:11](=[C:12]([CH3:13])[c:14]1[cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20][cH:21]1)[Br:29]>CN(C)C=O.[Cu]I.[K+].[K+].[K+].O=C(O)[C@@H]1CCCN1.O=P([O-])([O-])[O-]>[BrH:29].[CH2:1]([CH3:2])[CH:3]1[N:4]([CH3:5])[CH2:6][CH2:7][c:8]2[c:9]1[n:10]([CH:11]=[C:12]([CH3:13])[c:14]1[cH:15][c:16]([Cl:17])[c:18]([Cl:19])[cH:20][cH:21]1)[c:22]1[cH:23][cH:24][c:25]([CH3:26])[cH:27][c:28]21	6	1.6.2	5174
[CH2:1]([CH2:2][CH:3]=[C:4]([CH3:5])[CH3:6])[Br:15].[nH:7]1[c:8]([N+:9](=[O:10])[O-:11])[n:12][cH:13][cH:14]1>CCOCC.CN(C)C=O.[K+].[K+].O=C([O-])[O-]>[BrH:15].[CH2:1]([CH2:2][CH:3]=[C:4]([CH3:5])[CH3:6])[n:7]1[c:8]([N+:9](=[O:10])[O-:11])[n:12][cH:13][cH:14]1	6	1.6.2	16341
[CH2:17]([c:18]1[cH:19][c:20]([F:21])[cH:22][cH:23][cH:24]1)[Br:27].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][NH:10][C:11]([C:12]([F:13])([F:14])[F:15])=[O:16])[cH:25][cH:26]1>C1CCOC1.[H-].[Na+].C1COCCOCCOCCOCCO1>[BrH:27].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH2:9][N:10]([C:11]([C:12]([F:13])([F:14])[F:15])=[O:16])[CH2:17][c:18]2[cH:19][c:20]([F:21])[cH:22][cH:23][cH:24]2)[cH:25][cH:26]1	6	1.6.2	15290
[CH3:1][O:2][C:3]([CH2:4][CH2:5][CH2:6][Br:11])=[O:10].[N-:7]=[N+:8]=[N-:9]>CS(C)=O.O.[Na+]>[BrH:11].[CH3:1][O:2][C:3]([CH2:4][CH2:5][CH2:6][N:7]=[N+:8]=[N-:9])=[O:10]	6	1.6.2	7536
[CH2:1]1[NH:2][CH2:10][CH2:11][CH2:12][c:13]2[c:14]1[cH:15][cH:16][c:17]([O:18][c:19]1[n:20][cH:21][c:22]([C:23](=[O:24])[NH2:25])[cH:26][cH:27]1)[cH:28]2.[CH2:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[Br:29]>CN(C)C=O.[K+].[K+].CCOC(C)=O.O=C([O-])[O-]>[BrH:29].[CH2:1]1[N:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][CH2:11][CH2:12][c:13]2[c:14]1[cH:15][cH:16][c:17]([O:18][c:19]1[n:20][cH:21][c:22]([C:23](=[O:24])[NH2:25])[cH:26][cH:27]1)[cH:28]2	6	1.6.2	14013
[CH2:9]([CH2:10][O:11][CH3:12])[Br:19].[c:1]1([CH:2]2[CH2:3][CH2:4][CH2:5][C:6](=[O:7])[NH:8][CH2:13]2)[cH:14][cH:15][cH:16][cH:17][cH:18]1>CN(C)C=O.[H-].O.[Na+]>[BrH:19].[c:1]1([CH:2]2[CH2:3][CH2:4][CH2:5][C:6](=[O:7])[N:8]([CH2:9][CH2:10][O:11][CH3:12])[CH2:13]2)[cH:14][cH:15][cH:16][cH:17][cH:18]1	6	1.6.2	11848
[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[Br:32].[NH:9]1[CH2:10][CH:11]([NH:12][c:13]2[n:14]([CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[c:23]3[c:24]([n:25]2)[cH:26][cH:27][cH:28][cH:29]3)[CH2:30][CH2:31]1>O.CN(C)C=O.[Na+].[Na+].[K+].[I-].O=C([O-])[O-]>[BrH:32].[CH2:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:9]1[CH2:10][CH:11]([NH:12][c:13]2[n:14]([CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[c:23]3[c:24]([n:25]2)[cH:26][cH:27][cH:28][cH:29]3)[CH2:30][CH2:31]1	6	1.6.2	9295
[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]([C@@H:10]([CH2:11][CH2:12][Br:27])[CH3:16])[c:17]2[c:18]([F:19])[cH:20][cH:21][c:22]([F:23])[cH:24]2)[cH:25][cH:26]1.[N-:13]=[N+:14]=[N-:15]>O.C1CCOC1.[Na+]>[BrH:27].[Cl:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]([C@@H:10]([CH2:11][CH2:12][N:13]=[N+:14]=[N-:15])[CH3:16])[c:17]2[c:18]([F:19])[cH:20][cH:21][c:22]([F:23])[cH:24]2)[cH:25][cH:26]1	6	1.6.2	12455
[CH2:4]([c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][cH:14]1)[Br:27].[c:1]1(-[c:2]2[nH:3][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21]2)[cH:22][cH:23][cH:24][cH:25][cH:26]1>CN(C)C=O.C1CCOC1.[H-].[Na+].O=C(O)CC(O)(CC(=O)O)C(=O)O>[BrH:27].[c:1]1(-[c:2]2[n:3]([CH2:4][c:5]3[cH:6][cH:7][c:8]([C:9](=[O:10])[O:11][CH3:12])[cH:13][cH:14]3)[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21]2)[cH:22][cH:23][cH:24][cH:25][cH:26]1	6	1.6.2	12409
[CH2:15](/[CH:16]=[CH:17]/[c:18]1[s:19][c:20]([Cl:21])[cH:22][cH:23]1)[Br:29].[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[cH:7][c:8]([CH2:9][N:10]3[C:11](=[O:12])[CH2:13][NH:14][CH2:24][CH2:25]3)[cH:26][cH:27][c:28]12>O.CC#N.CN(C)C=O.Cl.Cl.[K+].[K+].O=C([O-])[O-].O=C(O)C(F)(F)F>[BrH:29].[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[cH:7][c:8]([CH2:9][N:10]3[C:11](=[O:12])[CH2:13][N:14]([CH2:15]/[CH:16]=[CH:17]/[c:18]4[s:19][c:20]([Cl:21])[cH:22][cH:23]4)[CH2:24][CH2:25]3)[cH:26][cH:27][c:28]12	6	1.6.2	2089
[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([s:11][cH:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[cH:21]1)[Br:29].[NH:22]([CH2:23][CH2:24][O:25][CH3:26])[CH2:27][CH3:28]>>[BrH:29].[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([s:11][cH:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[cH:21]1)[N:22]([CH2:23][CH2:24][O:25][CH3:26])[CH2:27][CH3:28]	6	1.6.2	16464
[CH2:6]([c:7]1[n:8][cH:9][c:10]([C:11](=[O:12])[O:13][CH2:14][CH3:15])[n:16][cH:17]1)[Br:32].[Cl:1][c:2]1[c:3](=[O:4])[nH:5][c:18]([CH3:19])[cH:20][c:21]1[O:22][CH2:23][c:24]1[c:25]([F:26])[cH:27][c:28]([F:29])[cH:30][cH:31]1>C1CCOC1.[H-].[Na+]>[BrH:32].[Cl:1][c:2]1[c:3](=[O:4])[n:5]([CH2:6][c:7]2[n:8][cH:9][c:10]([C:11](=[O:12])[O:13][CH2:14][CH3:15])[n:16][cH:17]2)[c:18]([CH3:19])[cH:20][c:21]1[O:22][CH2:23][c:24]1[c:25]([F:26])[cH:27][c:28]([F:29])[cH:30][cH:31]1	6	1.6.2	11749
[CH2:14]([CH2:15][CH2:16][CH3:17])[Br:21].[CH3:1][O:2][CH:3]([c:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[nH:13][cH:18]1)[O:19][CH3:20]>CS(C)=O.[OH-].[K+]>[BrH:21].[CH3:1][O:2][CH:3]([c:4]1[n:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13]([CH2:14][CH2:15][CH2:16][CH3:17])[cH:18]1)[O:19][CH3:20]	6	1.6.2	5923
[CH2:18]([C:19]#[C:20][CH3:21])[Br:25].[CH3:1][n:2]1[c:3](=[O:4])[n:5]([CH2:6][O:7][C:8]([C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[c:14]2[n:15][cH:16][nH:17][c:22]2[c:23]1=[O:24]>CCOC(C)=O.CN(C)C=O.[K+].[K+].O=C([O-])[O-]>[BrH:25].[CH3:1][n:2]1[c:3](=[O:4])[n:5]([CH2:6][O:7][C:8]([C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[c:14]2[n:15][cH:16][n:17]([CH2:18][C:19]#[C:20][CH3:21])[c:22]2[c:23]1=[O:24]	6	1.6.2	7040
[CH2:38]([C:39](=[O:40])[O:41][CH3:42])[Br:43].[NH2:1][C@H:2]([C:3](=[O:4])[NH:5][CH2:6][CH2:7][CH2:8][C@@H:9]([CH2:10][OH:11])[N:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[S:17](=[O:18])(=[O:19])[c:20]1[cH:21][cH:22][c:23]([NH2:24])[cH:25][cH:26]1)[CH2:27][c:28]1[cH:29][cH:30][cH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12>CN(C)C=O.CCOC(C)=O.CCN(CC)CC>[BrH:43].[NH:1]([C@H:2]([C:3](=[O:4])[NH:5][CH2:6][CH2:7][CH2:8][C@@H:9]([CH2:10][OH:11])[N:12]([CH2:13][CH:14]([CH3:15])[CH3:16])[S:17](=[O:18])(=[O:19])[c:20]1[cH:21][cH:22][c:23]([NH2:24])[cH:25][cH:26]1)[CH2:27][c:28]1[cH:29][cH:30][cH:31][c:32]2[cH:33][cH:34][cH:35][cH:36][c:37]12)[CH2:38][C:39](=[O:40])[O:41][CH3:42]	6	1.6.2	4461
[Cl:1][c:2]1[n:3][cH:4][c:5]([CH:6]([CH3:7])[Br:21])[c:18]([Cl:19])[n:20]1.[NH2:8][c:9]1[c:10]([F:11])[cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]1>CC#N.CCN(C(C)C)C(C)C>[BrH:21].[Cl:1][c:2]1[n:3][cH:4][c:5]([CH:6]([CH3:7])[NH:8][c:9]2[c:10]([F:11])[cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)[c:18]([Cl:19])[n:20]1	6	1.6.2	14615
[CH2:11]([CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[Br:25].[F:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([CH:7]3[CH2:8][CH2:9][NH:10][CH2:19][CH2:20]3)[n:21][nH:22][c:23]2[cH:24]1>O.[Na+].CN(C)C=O.O=C([O-])O>[BrH:25].[F:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([CH:7]3[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[CH2:19][CH2:20]3)[n:21][nH:22][c:23]2[cH:24]1	6	1.6.2	15404
[CH:18]([CH3:19])([CH3:20])[Br:23].[F:1][c:2]1[n:3][c:4]([NH:5][CH2:6][c:7]2[n:8][c:9]([CH3:10])[cH:11][cH:12][cH:13]2)[c:14]2[n:15][cH:16][nH:17][c:21]2[n:22]1>CO.CN(C)C=O.[K+].[K+].O=C([O-])[O-].ClCCl>[BrH:23].[F:1][c:2]1[n:3][c:4]([NH:5][CH2:6][c:7]2[n:8][c:9]([CH3:10])[cH:11][cH:12][cH:13]2)[c:14]2[n:15][cH:16][n:17]([CH:18]([CH3:19])[CH3:20])[c:21]2[n:22]1	6	1.6.2	971
[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][s:8][c:9]3[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][CH2:17][Br:24])[cH:21]3)[cH:22][cH:23]1.[NH2:18][CH2:19][CH3:20]>>[Br:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][s:8][c:9]3[c:10]2[cH:11][cH:12][c:13]([O:14][CH2:15][CH2:16][CH2:17][NH:18][CH2:19][CH3:20])[cH:21]3)[cH:22][cH:23]1.[BrH:24]	6	1.6.2	16268
[CH:14]([CH3:15])([CH3:16])[Br:21].[Cl:1][c:2]1[n:3][cH:4][c:5]([CH2:6][N:7]2[C:8](=[N:9][N+:10](=[O:11])[O-:12])[NH:13][CH2:17][CH2:18]2)[cH:19][cH:20]1>O.CN(C)C=O.[H-].[Na+].[H][H]>[BrH:21].[Cl:1][c:2]1[n:3][cH:4][c:5]([CH2:6][N:7]2[C:8](=[N:9][N+:10](=[O:11])[O-:12])[N:13]([CH:14]([CH3:15])[CH3:16])[CH2:17][CH2:18]2)[cH:19][cH:20]1	6	1.6.2	1051
[CH2:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[Br:24].[CH2:1]1[CH2:2][CH2:3][C:4]2=[N:5][c:6]3[c:7]([cH:8][cH:9][cH:10][cH:11]3)[NH:12][C:21](=[O:22])[CH:23]12>O.CN(C)C=O.[H-].[NH4+].[Na+].[Cl-]>[BrH:24].[CH2:1]1[CH2:2][CH2:3][C:4]2=[N:5][c:6]3[c:7]([cH:8][cH:9][cH:10][cH:11]3)[N:12]([CH2:13][CH2:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:21](=[O:22])[CH:23]12	6	1.6.2	8355
[CH2:28]([CH:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[O:34][SiH:35]([CH3:36])[CH3:37])[Br:43].[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6](-[c:7]3[cH:8][c:9]4[c:10]([n:11][cH:12][cH:13][cH:14]4)[n:15]3[S:16](=[O:17])(=[O:18])[c:19]3[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]3)[cH:26][nH:27][c:38]2[cH:39][c:40]1[O:41][CH3:42]>CCOC(C)=O.CN(C)C=O.[H-].O.[Na+]>[BrH:43].[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6](-[c:7]3[cH:8][c:9]4[c:10]([n:11][cH:12][cH:13][cH:14]4)[n:15]3[S:16](=[O:17])(=[O:18])[c:19]3[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]3)[cH:26][n:27]([CH2:28][CH:29]([C:30]([CH3:31])([CH3:32])[CH3:33])[O:34][SiH:35]([CH3:36])[CH3:37])[c:38]2[cH:39][c:40]1[O:41][CH3:42]	6	1.6.2	12179
[CH2:1]([CH2:2][C:3](=[O:4])[NH:5][c:6]1[c:7]([C:8]([CH3:9])=[O:10])[cH:11][cH:12][cH:13][c:14]1[CH3:15])[Br:21].[NH:16]([CH2:17][CH3:18])[CH2:19][CH3:20]>c1ccccc1.Cl>[BrH:21].[CH2:1]([CH2:2][C:3](=[O:4])[NH:5][c:6]1[c:7]([C:8]([CH3:9])=[O:10])[cH:11][cH:12][cH:13][c:14]1[CH3:15])[N:16]([CH2:17][CH3:18])[CH2:19][CH3:20]	6	1.6.2	2814
[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][Br:17])[cH:15][cH:16]1.[NH:9]1[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1>C1CCOC1.O>[BrH:17].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[cH:15][cH:16]1	6	1.6.2	17532
[CH2:1]([c:2]1[c:3]([B:4]2[O:5][C:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[O:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[cH:19][cH:20]1)[Br:26].[NH2:21][C:22]([CH3:23])([CH3:24])[CH3:25]>C1CCOC1.CO.ClCCl.ClCCl>[BrH:26].[CH2:1]([c:2]1[c:3]([B:4]2[O:5][C:6]([CH3:7])([CH3:8])[C:9]([CH3:10])([CH3:11])[O:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[cH:19][cH:20]1)[NH:21][C:22]([CH3:23])([CH3:24])[CH3:25]	6	1.6.2	5590
[CH2:5]([c:6]1[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14][cH:15]1)[Br:29].[CH:1]12[CH:2]([N:3]3[NH:4][C:16]([CH3:17])([CH3:18])[C:19]3=[O:20])[CH:21]3[CH2:22][CH:23]([CH2:24][CH:25]([CH2:26]1)[CH2:27]3)[CH2:28]2>>[BrH:29].[CH:1]12[CH:2]([N:3]3[N:4]([CH2:5][c:6]4[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14][cH:15]4)[C:16]([CH3:17])([CH3:18])[C:19]3=[O:20])[CH:21]3[CH2:22][CH:23]([CH2:24][CH:25]([CH2:26]1)[CH2:27]3)[CH2:28]2	6	1.6.2	5618
[CH2:1]([CH2:2][c:3]1[c:4]([CH3:5])[n:6][c:7]2[n:8]([c:9]1=[O:10])[CH2:11][CH2:12][S:13]2)[Br:29].[NH:14]1[CH2:15][CH2:16][CH:17]([CH:18]([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[OH:26])[CH2:27][CH2:28]1>CC(=O)CC(C)C.[Na+].[Na+].[K+].[I-].O=C([O-])[O-]>[BrH:29].[CH2:1]([CH2:2][c:3]1[c:4]([CH3:5])[n:6][c:7]2[n:8]([c:9]1=[O:10])[CH2:11][CH2:12][S:13]2)[N:14]1[CH2:15][CH2:16][CH:17]([CH:18]([c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][cH:25]2)[OH:26])[CH2:27][CH2:28]1	6	1.6.2	3932
[CH2:1]([CH2:2][CH2:3][CH:4]=[CH2:5])[Br:10].[NH2:6][CH:7]1[CH2:8][CH2:9]1>CO>[BrH:10].[CH2:1]([CH2:2][CH2:3][CH:4]=[CH2:5])[NH:6][CH:7]1[CH2:8][CH2:9]1	6	1.6.2	1649
[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([s:11][cH:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[cH:21]1)[Br:31].[NH:22]([CH2:23][CH2:24][O:25][CH3:26])[CH2:27][CH2:28][O:29][CH3:30]>>[BrH:31].[CH2:1]([CH2:2][CH2:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([s:11][cH:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]2)[cH:21]1)[N:22]([CH2:23][CH2:24][O:25][CH3:26])[CH2:27][CH2:28][O:29][CH3:30]	6	1.6.2	1553
[CH2:3]([CH2:4][CH2:5][S:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1)[Br:18].[CH3:1][NH2:2]>C1CCOC1>[BrH:18].[CH3:1][NH:2][CH2:3][CH2:4][CH2:5][S:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([C:12]([F:13])([F:14])[F:15])[cH:16][cH:17]1	6	1.6.2	9018
[CH2:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[Br:17].[CH3:1][c:2]1[nH:3][cH:14][cH:15][n:16]1>[Br-].CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccccc1.[OH-].[Na+]>[BrH:17].[CH3:1][c:2]1[n:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[cH:14][cH:15][n:16]1	6	1.6.2	10680
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[c:9]([NH:10][C:11]([CH2:12][Br:38])=[O:32])[c:33]([CH3:34])[cH:35][cH:36][cH:37]1.[NH:13]1[CH2:14][CH2:15][CH:16]([c:17]2[cH:18][cH:19][c:20]([O:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28][cH:29]2)[CH2:30][CH2:31]1>>[BrH:38].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[c:9]([NH:10][C:11]([CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([c:17]3[cH:18][cH:19][c:20]([O:21][c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[cH:28][cH:29]3)[CH2:30][CH2:31]2)=[O:32])[c:33]([CH3:34])[cH:35][cH:36][cH:37]1	6	1.6.2	3066
[CH2:9]([CH:10]([O:11][CH3:12])[O:13][CH3:14])[Br:21].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6](=[O:7])[NH:8][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21>CN(C)C=O.[H-].[Na+]>[BrH:21].[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6](=[O:7])[N:8]([CH2:9][CH:10]([O:11][CH3:12])[O:13][CH3:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]21	6	1.6.2	1368
[CH2:29]([CH2:30][F:31])[Br:33].[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)-[n:8]1[c:9]([C@H:10]3[CH2:11][CH2:12][C@H:13]([O:14][c:15]4[n:16][cH:17][c:18]([F:19])[cH:20][cH:21]4)[CH2:22][CH2:23]3)[n:24][n:25][c:26]1[CH2:27][NH:28][CH2:32]2>CC#N.[K+].[K+].O=C([O-])[O-]>[BrH:33].[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)-[n:8]1[c:9]([C@@H:10]3[CH2:11][CH2:12][C@@H:13]([O:14][c:15]4[n:16][cH:17][c:18]([F:19])[cH:20][cH:21]4)[CH2:22][CH2:23]3)[n:24][n:25][c:26]1[CH2:27][N:28]([CH2:29][CH2:30][F:31])[CH2:32]2	6	1.6.2	1786
[CH:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])([C:15](=[O:16])[O:17][CH2:18][CH3:19])[Br:20].[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>c1ccccc1>[BrH:20].[NH:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[CH:9]([C:10](=[O:11])[O:12][CH2:13][CH3:14])[C:15](=[O:16])[O:17][CH2:18][CH3:19]	6	1.6.2	14467
[CH2:1]([CH2:2][N:3]1[C:4](=[O:5])[C:6]2([CH3:7])[N:8]([CH:9]([c:10]3[cH:11][c:12]([OH:13])[cH:14][cH:15][cH:16]3)[c:17]3[nH:18][c:19]4[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][c:26]4[c:27]3[CH2:28]2)[C:29]1=[O:30])[Br:35].[NH2:31][CH:32]([CH3:33])[CH3:34]>>[BrH:35].[CH2:1]([CH2:2][N:3]1[C:4](=[O:5])[C:6]2([CH3:7])[N:8]([CH:9]([c:10]3[cH:11][c:12]([OH:13])[cH:14][cH:15][cH:16]3)[c:17]3[nH:18][c:19]4[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25][c:26]4[c:27]3[CH2:28]2)[C:29]1=[O:30])[NH:31][CH:32]([CH3:33])[CH3:34]	6	1.6.2	17983
[CH2:24]([CH2:25][OH:26])[Br:27].[CH3:1][c:2]1[c:3]([CH2:4][S:5][c:6]2[n:7][c:8]3[c:9]([nH:10]2)[cH:11][cH:12][cH:13][cH:14]3)[n:15][cH:16][cH:17][c:18]1[S:19][CH2:20][CH2:21][CH2:22][NH2:23]>CN(C)C=O.O.[K+].[K+].O=C([O-])[O-]>[BrH:27].[CH3:1][c:2]1[c:3]([CH2:4][S:5][c:6]2[nH:7][c:8]3[c:9]([n:10]2)[cH:11][cH:12][cH:13][cH:14]3)[n:15][cH:16][cH:17][c:18]1[S:19][CH2:20][CH2:21][CH2:22][NH:23][CH2:24][CH2:25][OH:26]	6	1.6.2	17123
[CH2:11]([CH2:12][CH2:13][N:14]1[C:15](=[O:16])[c:17]2[c:18]([cH:19][cH:20][cH:21][cH:22]2)[C:23]1=[O:24])[Br:31].[F:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([CH:7]3[CH2:8][CH2:9][NH:10][CH2:25][CH2:26]3)[n:27][o:28]2)[cH:29][cH:30]1>CC#N.[K+].[K+].O=C([O-])[O-]>[BrH:31].[F:1][c:2]1[cH:3][c:4]2[c:5]([c:6]([CH:7]3[CH2:8][CH2:9][N:10]([CH2:11][CH2:12][CH2:13][N:14]4[C:15](=[O:16])[c:17]5[c:18]([cH:19][cH:20][cH:21][cH:22]5)[C:23]4=[O:24])[CH2:25][CH2:26]3)[n:27][o:28]2)[cH:29][cH:30]1	6	1.6.2	1044
[CH2:9]([CH:10]1[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]1)[Br:24].[Cl:1][c:2]1[n:3][cH:4][c:5]([I:6])[c:7]([NH2:8])[cH:23]1>CN(C)C=O.[H-].O.[Na+]>[BrH:24].[Cl:1][c:2]1[n:3][cH:4][c:5]([I:6])[c:7]([NH:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23]1	6	1.6.2	2983
[CH2:2]([c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]1)[Br:19].[NH:1]1[C:13](=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>CN(C)C=O.[H-].[Na+].[Na+].[Cl-]>[BrH:19].[N:1]1([CH2:2][c:3]2[cH:4][cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][cH:12]2)[C:13](=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1	6	1.6.2	4352
[CH2:1]([CH2:2][CH2:3][N:4]1[C:5](=[O:6])[c:7]2[c:8]([cH:9][cH:10][cH:11][cH:12]2)[C:13]1=[O:14])[Br:24].[NH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][OH:21])[CH2:22][CH2:23]1>CC(C)=O.[K+].[K+].O=C([O-])[O-]>[BrH:24].[CH2:1]([CH2:2][CH2:3][N:4]1[C:5](=[O:6])[c:7]2[c:8]([cH:9][cH:10][cH:11][cH:12]2)[C:13]1=[O:14])[N:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][OH:21])[CH2:22][CH2:23]1	6	1.6.2	3877
