reaction	reaction_type	raw_id	original_reaction_type
[C:10]([CH2:11][CH3:12])(=[O:13])[Cl:16].[C:1]([CH2:2][CH3:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][cH:14][cH:15]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[C:1]([CH2:2][CH3:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([C:10]([CH2:11][CH3:12])=[O:13])[cH:14][cH:15]1.[ClH:16]	13	151652	31
[C:11]([CH2:12][CH2:13][Cl:14])(=[O:15])[Cl:18].[CH3:1][CH:2]1[CH2:3][C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][cH:10][cH:16][c:17]21>[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][CH:2]1[CH2:3][C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][c:10]([C:11]([CH2:12][CH2:13][Cl:14])=[O:15])[cH:16][c:17]21.[ClH:18]	13	222467	31
[C:6]([CH2:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]1)(=[O:15])[Cl:18].[Cl:1][c:2]1[cH:3][cH:4][cH:5][cH:16][cH:17]1>[Al+3].[Cl-].[Cl-].[Cl-]>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)=[O:15])[cH:16][cH:17]1.[ClH:18]	13	39442	31
[C:1]([CH3:2])(=[O:3])[NH:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15]([OH:16])=[O:26].[cH:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]([F:24])[cH:25]1>CN(C=O)C.C(Cl)Cl.O.O=C(Cl)C(=O)Cl.CC(=O)NCCCCCCCCCCC(=O)Cl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[C:1]([CH3:2])(=[O:3])[NH:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15](=[O:16])[c:17]1[cH:18][cH:19][c:20]([O:21][CH3:22])[c:23]([F:24])[cH:25]1.[OH2:26]	13	389136	31
[C:7]([CH2:8][CH3:9])(=[O:10])[Cl:14].[Cl:1][c:2]1[cH:3][c:4]([OH:5])[cH:6][cH:11][c:12]1[CH3:13]>O.[Cl-].[Cl-].[Cl-].[Al+3].Cl>[Cl:1][c:2]1[cH:3][c:4]([OH:5])[c:6]([C:7]([CH2:8][CH3:9])=[O:10])[cH:11][c:12]1[CH3:13].[ClH:14]	13	74273	31
[C:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)(=[O:21])[Cl:24].[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH3:9])[cH:10][cH:11][cH:12][cH:22][cH:23]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:24].[c:1]1([CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[O:8][CH3:9])[cH:10][cH:11][c:12]([C:13]([CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)=[O:21])[cH:22][cH:23]1	13	10926	31
[Br:1][c:2]1[cH:3][cH:4][cH:5][cH:13][cH:14]1.[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])(=[O:12])[Cl:15]>[Al+3].[Cl-].[Cl-].[Cl-]>[Br:1][c:2]1[cH:3][cH:4][c:5]([C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])=[O:12])[cH:13][cH:14]1.[ClH:15]	13	106077	31
[N+:1](=[O:2])([O-:3])[CH2:4][CH2:5][C:6](=[O:7])[Cl:14].[cH:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[ClH:14].[N+:1](=[O:2])([O-:3])[CH2:4][CH2:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1	13	368753	31
[C:9]([CH3:10])(=[O:11])[Cl:28].[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][cH:8]1)[CH2:12][CH:13]([c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1)[CH:22]1[CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27]1>O.C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[C:9]([CH3:10])=[O:11])[CH2:12][CH:13]([c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[cH:20][cH:21]1)[CH:22]1[CH:23]2[CH2:24][CH2:25][CH2:26][CH2:27]1.[ClH:28]	13	141582	31
[C:1]([CH3:2])(=[O:3])[Cl:12].[cH:4]1[c:5]([CH3:6])[cH:7][c:8]([I:9])[cH:10][cH:11]1>ClCCl.[Cl-].[Cl-].[Cl-].[Al+3]>[C:1]([CH3:2])(=[O:3])[c:4]1[c:5]([CH3:6])[cH:7][c:8]([I:9])[cH:10][cH:11]1.[ClH:12]	13	126988	31
[CH3:1][CH:2]([C:3](=[O:4])[Cl:19])[CH3:18].[cH:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][O:12][C:13]([CH3:14])=[O:15])[cH:16][cH:17]1>ClCCl.O.[Cl-].[Cl-].[Cl-].[Al+3].Cl>[CH3:1][CH:2]([C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][O:12][C:13]([CH3:14])=[O:15])[cH:16][cH:17]1)[CH3:18].[ClH:19]	13	379917	31
[C:11]([CH3:12])(=[O:13])[Cl:16].[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][S:6][c:7]2[cH:8][cH:9][cH:10][cH:14][c:15]21>C(=S)=S.[Al+3].[Cl-].[Cl-].[Cl-]>[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][S:6][c:7]2[cH:8][cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][c:15]21.[ClH:16]	13	210714	31
[C:16]([CH3:17])(=[O:18])[Cl:25].[CH:1]([CH3:2])([CH3:3])[O:4][C:5](=[O:6])[C:7]1([c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:19][cH:20]3)[cH:21][cH:22]2)[CH2:23][CH2:24]1>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-].O>[CH:1]([CH3:2])([CH3:3])[O:4][C:5](=[O:6])[C:7]1([c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([C:16]([CH3:17])=[O:18])[cH:19][cH:20]3)[cH:21][cH:22]2)[CH2:23][CH2:24]1.[ClH:25]	13	223147	31
[C:6]([CH2:7][Cl:8])(=[O:9])[Cl:14].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:10][cH:11]1)[C:12]#[N:13]>C(=S)=S.[Al+3].[Cl-].[Cl-].[Cl-]>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH2:7][Cl:8])=[O:9])[cH:10][cH:11]1)[C:12]#[N:13].[ClH:14]	13	239861	31
[C:9]([CH2:10][Cl:11])(=[O:12])[Cl:14].[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][cH:8][cH:13]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C:9]([CH2:10][Cl:11])=[O:12])[cH:13]1.[ClH:14]	13	120897	31
[C:6]([CH:7]([CH3:8])[CH3:9])(=[O:10])[Cl:25].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:11][cH:12]1)[CH:13]1[CH2:14][CH2:15][N:16]([C:17]([C:18]([F:19])([F:20])[F:21])=[O:22])[CH2:23][CH2:24]1>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH:7]([CH3:8])[CH3:9])=[O:10])[cH:11][cH:12]1)[CH:13]1[CH2:14][CH2:15][N:16]([C:17]([C:18]([F:19])([F:20])[F:21])=[O:22])[CH2:23][CH2:24]1.[ClH:25]	13	70952	31
[C:9]([CH3:10])(=[O:11])[Cl:13].[Cl:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:12]1>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[Cl:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[cH:12]1.[ClH:13]	13	271712	31
[C:8]([CH2:9][CH2:10][CH2:11][Cl:12])(=[O:13])[Cl:21].[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:14][cH:15][c:16]2[cH:17][c:18]1[O:19][CH3:20]>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([C:8]([CH2:9][CH2:10][CH2:11][Cl:12])=[O:13])[cH:14][cH:15][c:16]2[cH:17][c:18]1[O:19][CH3:20].[ClH:21]	13	341232	31
[C:9]([CH2:10][CH3:11])(=[O:12])[Cl:13].[CH3:1][c:2]1[cH:3][c:4]([OH:5])[cH:6][cH:7][cH:8]1>O=S(=O)(O)C(F)(F)F>[CH3:1][c:2]1[cH:3][c:4]([OH:5])[cH:6][cH:7][c:8]1[C:9]([CH2:10][CH3:11])=[O:12].[ClH:13]	13	211357	31
[C:9]([CH3:10])(=[O:11])[Cl:13].[Cl:1][c:2]1[c:3]([F:4])[cH:5][c:6]([OH:7])[cH:8][cH:12]1>C(OCC)(=O)C.O=[N+]([O-])c1ccccc1.[Cl-].[Cl-].[Cl-].[Al+3].Cl>[Cl:1][c:2]1[c:3]([F:4])[cH:5][c:6]([OH:7])[c:8]([C:9]([CH3:10])=[O:11])[cH:12]1.[ClH:13]	13	43550	31
[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[Cl:16].[cH:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1>[Cl-].[Al+3].[Cl-].[Cl-].Cl>[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1.[ClH:16]	13	294448	31
[C:1]([CH3:2])(=[O:3])[Cl:19].[cH:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]([OH:12])[c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]1>C(Cl)Cl.Cl>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]([OH:12])[c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18]1.[ClH:19]	13	286781	31
[C:10]([C:11]([CH2:12][Cl:13])([CH3:14])[CH3:15])(=[O:16])[Cl:18].[c:1]1([O:2][CH3:3])[c:4]([O:5][CH3:6])[cH:7][cH:8][cH:9][cH:17]1>>[ClH:18].[c:1]1([O:2][CH3:3])[c:4]([O:5][CH3:6])[cH:7][cH:8][c:9]([C:10]([C:11]([CH2:12][Cl:13])([CH3:14])[CH3:15])=[O:16])[cH:17]1	13	180717	31
[Br:1][c:2]1[cH:3][cH:4][c:11]([O:12][CH3:13])[cH:14][cH:15]1.[C:5]([CH2:6][CH2:7][CH2:8][Cl:9])(=[O:10])[Cl:16]>[Cl-].[Al+3].[Cl-].[Cl-]>[Br:1][c:2]1[cH:3][c:4]([C:5]([CH2:6][CH2:7][CH2:8][Cl:9])=[O:10])[c:11]([O:12][CH3:13])[cH:14][cH:15]1.[ClH:16]	13	386422	31
[Cl:1][CH2:2][C:3](=[O:4])[Cl:35].[cH:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][CH2:15][C:16]([NH:17][C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH2:24][CH3:25])[C:26](=[O:27])[O:28][CH2:29][CH3:30])[cH:31][cH:32]2)[cH:33][cH:34]1>C(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-]>[Cl:1][CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][CH2:15][C:16]([NH:17][C:18]([CH3:19])=[O:20])([C:21](=[O:22])[O:23][CH2:24][CH3:25])[C:26](=[O:27])[O:28][CH2:29][CH3:30])[cH:31][cH:32]2)[cH:33][cH:34]1.[ClH:35]	13	64959	31
[C:1]([CH2:2][CH3:3])(=[O:4])[Cl:17].[cH:5]1[cH:6][c:7]2[c:8]([cH:9][cH:10]1)[NH:11][C:12](=[O:13])[C:14]21[CH2:15][CH2:16]1>CN(C)C=O.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[C:1]([CH2:2][CH3:3])(=[O:4])[c:5]1[cH:6][c:7]2[c:8]([cH:9][cH:10]1)[NH:11][C:12](=[O:13])[C:14]21[CH2:15][CH2:16]1.[ClH:17]	13	251171	31
[C:1]([CH3:2])([CH3:3])([CH3:4])[CH2:5][C:6](=[O:7])[Cl:15].[cH:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1>[Cl-].[Al+3].[Cl-].[Cl-]>[C:1]([CH3:2])([CH3:3])([CH3:4])[CH2:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([CH3:12])[cH:13][cH:14]1.[ClH:15]	13	211428	31
[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][Br:12])(=[O:13])[Cl:16].[c:1]1([OH:2])[cH:3][cH:4][cH:5][cH:14][cH:15]1>[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:16].[c:1]1([OH:2])[cH:3][cH:4][c:5]([C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][Br:12])=[O:13])[cH:14][cH:15]1	13	218540	31
[CH:1]1([C:2](=[O:3])[Cl:15])[CH2:12][CH2:13][CH2:14]1.[cH:4]1[cH:5][cH:6][c:7]([S:8][CH3:9])[cH:10][cH:11]1>ClC(Cl)C.[Al+3].[Cl-].[Cl-].[Cl-]>[CH:1]1([C:2](=[O:3])[c:4]2[cH:5][cH:6][c:7]([S:8][CH3:9])[cH:10][cH:11]2)[CH2:12][CH2:13][CH2:14]1.[ClH:15]	13	168246	31
[C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][Br:15])(=[O:16])[Cl:18].[F:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:17]1>[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:18].[F:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]([C:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][Br:15])=[O:16])[cH:17]1	13	3013	31
[C:1]([CH3:2])(=[O:3])[Cl:14].[cH:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)[NH:10][C:11](=[O:12])[CH2:13]2>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][c:6]2[c:7]([cH:8][cH:9]1)[NH:10][C:11](=[O:12])[CH2:13]2.[ClH:14]	13	108045	31
[C:13]([CH2:14][Cl:15])(=[O:16])[Cl:19].[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[NH:7][c:8]2[c:9]([CH3:10])[cH:11][cH:12][cH:17][c:18]21>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][C:2]1([CH3:3])[CH2:4][C:5](=[O:6])[NH:7][c:8]2[c:9]([CH3:10])[cH:11][c:12]([C:13]([CH2:14][Cl:15])=[O:16])[cH:17][c:18]21.[ClH:19]	13	92242	31
[C:9]([CH2:10][Br:11])(=[O:12])[Cl:15].[S:1]1(=[O:2])[CH:3]=[N:4][c:5]2[c:6]1[cH:7][cH:8][cH:13][cH:14]2>CN(C)C=O.[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:15].[S:1]1(=[O:2])[CH:3]=[N:4][c:5]2[c:6]1[cH:7][c:8]([C:9]([CH2:10][Br:11])=[O:12])[cH:13][cH:14]2	13	328872	31
[Cl:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[Cl:17].[cH:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[cH:13][cH:14][cH:15][cH:16]2>[N+](C1C=CC=CC=1)([O-])=O.[Cl-].[Al+3].[Cl-].[Cl-]>[Cl:1][CH2:2][CH2:3][CH2:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]2[c:11]([cH:12]1)[cH:13][cH:14][cH:15][cH:16]2.[ClH:17]	13	202947	31
[C:11]([CH3:12])(=[O:13])[Cl:17].[CH2:1]1[CH2:2][N:3]2[C:4](=[O:5])[CH2:6][CH2:7][c:8]3[cH:9][cH:10][cH:14][c:15]1[c:16]32>C(=S)=S.[Al+3].[Cl-].[Cl-].[Cl-]>[CH2:1]1[CH2:2][N:3]2[C:4](=[O:5])[CH2:6][CH2:7][c:8]3[cH:9][c:10]([C:11]([CH3:12])=[O:13])[cH:14][c:15]1[c:16]32.[ClH:17]	13	108306	31
[C:7]([CH2:8][c:9]1[c:10]([O:11][CH3:12])[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]1)(=[O:19])[Cl:22].[c:1]1([O:2][CH3:3])[cH:4][cH:5][cH:6][cH:20][cH:21]1>ClC(Cl)C.[Al+3].[Cl-].[Cl-].[Cl-]>[ClH:22].[c:1]1([O:2][CH3:3])[cH:4][cH:5][c:6]([C:7]([CH2:8][c:9]2[c:10]([O:11][CH3:12])[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]2)=[O:19])[cH:20][cH:21]1	13	60108	31
[C:8]([CH3:9])(=[O:10])[Cl:12].[Cl:1][c:2]1[c:3]([OH:4])[cH:5][cH:6][cH:7][cH:11]1>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[Cl:1][c:2]1[c:3]([OH:4])[cH:5][cH:6][c:7]([C:8]([CH3:9])=[O:10])[cH:11]1.[ClH:12]	13	232157	31
[C:10]([CH2:11][CH2:12][CH2:13][Cl:14])(=[O:15])[Cl:20].[CH3:1][O:2][C:3]([C:4]([CH3:5])([c:6]1[cH:7][cH:8][cH:9][cH:16][cH:17]1)[CH3:18])=[O:19]>[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][O:2][C:3]([C:4]([CH3:5])([c:6]1[cH:7][cH:8][c:9]([C:10]([CH2:11][CH2:12][CH2:13][Cl:14])=[O:15])[cH:16][cH:17]1)[CH3:18])=[O:19].[ClH:20]	13	175009	31
[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9](=[O:10])[Cl:17].[cH:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>[Cl-].[Al+3].[Cl-].[Cl-].Cl>[Br:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9](=[O:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[ClH:17]	13	79012	31
[C:1]([CH3:2])(=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[Cl:19])[CH2:17][CH2:18]1.[cH:10]1[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]1>C(Cl)CCl.[Cl-].[Al+3].[Cl-].[Cl-]>[C:1]([CH3:2])(=[O:3])[N:4]1[CH2:5][CH2:6][CH:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1.[ClH:19]	13	150198	31
[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[Cl:18])[CH3:17].[cH:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([F:15])[cH:16]1>[N+](C1C=CC=CC=1)([O-])=O>[CH3:1][CH:2]([CH2:3][CH2:4][CH2:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][c:11]([O:12][CH3:13])[c:14]([F:15])[cH:16]1)[CH3:17].[ClH:18]	13	244221	31
[Cl:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[Cl:14].[cH:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-].Cl>[Cl:1][CH2:2][CH2:3][CH2:4][CH2:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[ClH:14]	13	326030	31
[C:1]([CH3:2])(=[O:3])[Cl:13].[cH:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][O:12]2>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-].CC(C)(C)OC(=O)N1CCN(c2cccc3[nH]ccc23)CC1>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[CH2:10][CH2:11][O:12]2.[ClH:13]	13	279404	31
[Br:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([O:8][CH3:9])[cH:10][cH:21]1.[C:11]([CH2:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1)(=[O:20])[Cl:22]>O.ClCCl.[Al+3].[Cl-].[Cl-].[Cl-]>[Br:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([O:8][CH3:9])[c:10]([C:11]([CH2:12][c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)=[O:20])[cH:21]1.[ClH:22]	13	178553	31
[C:10]([CH2:11][CH2:12][C:13](=[O:14])[O:15][CH3:16])(=[O:17])[Cl:22].[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:18][cH:19]2)[cH:20][cH:21]1>ClCCl.[Cl-].[Al+3].[Cl-].[Cl-]>[ClH:22].[F:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([CH2:11][CH2:12][C:13](=[O:14])[O:15][CH3:16])=[O:17])[cH:18][cH:19]2)[cH:20][cH:21]1	13	373851	31
[C:8]([CH:9]([CH3:10])[CH3:11])(=[O:12])[Cl:20].[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:13][cH:14][c:15]2[cH:16][c:17]1[O:18][CH3:19]>C(Cl)Cl.[Cl-].[Al+3].[Cl-].[Cl-]>[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][c:7]([C:8]([CH:9]([CH3:10])[CH3:11])=[O:12])[cH:13][cH:14][c:15]2[cH:16][c:17]1[O:18][CH3:19].[ClH:20]	13	131744	31
[C:2]([CH3:3])(=[O:4])[Cl:10].[cH:1]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>[O-]S(C(F)(F)F)(=O)=O.[Ga+3].[O-]S(C(F)(F)F)(=O)=O.[O-]S(C(F)(F)F)(=O)=O>[ClH:10].[c:1]1([C:2]([CH3:3])=[O:4])[cH:5][cH:6][cH:7][cH:8][cH:9]1	13	78853	31
[C:1]([CH3:2])(=[O:3])[Cl:18].[cH:4]1[cH:5][cH:6][c:7]2[c:8]3[c:9]1[CH2:10][CH2:11][CH2:12][C:13]3([CH3:14])[CH2:15][CH2:16][CH2:17]2>C(=S)=S.[Cl-].[Al+3].[Cl-].[Cl-]>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]3[c:9]1[CH2:10][CH2:11][CH2:12][C:13]3([CH3:14])[CH2:15][CH2:16][CH2:17]2.[ClH:18]	13	110912	31
[Cl:1][c:2]1[s:3][c:4]([S:5]([NH:6][c:7]2[cH:8][c:9]([OH:10])[c:11]([C:12](=[O:13])[O:14][CH3:15])[cH:16][cH:17]2)(=[O:18])=[O:19])[cH:20][c:21]1-[c:22]1[cH:23][c:24]([C:25](=[O:26])[OH:27])[cH:31][cH:32][cH:33]1.[cH:28]1[cH:29][n:36][cH:34][cH:35][cH:30]1>O=C(n1ccnc1)n1ccnc1.CC(C)O>[CH:34](:[CH2:35]):[NH:36].[Cl:1][c:2]1[s:3][c:4]([S:5]([NH:6][c:7]2[cH:8][c:9]([OH:10])[c:11]([C:12](=[O:13])[O:14][CH3:15])[cH:16][cH:17]2)(=[O:18])=[O:19])[cH:20][c:21]1-[c:22]1[cH:23][c:24]([C:25](=[O:26])[O:27][CH:28]([CH3:29])[CH3:30])[cH:31][cH:32][cH:33]1	14	190798	33
[CH2:10]([CH3:11])[OH:14].[Cl:1][c:2]1[cH:3][c:4]([SH:5])[c:6]([C:7](=[O:8])[OH:9])[cH:12][cH:13]1>O=S(=O)(O)O>[Cl:1][c:2]1[cH:3][c:4]([SH:5])[c:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[cH:12][cH:13]1.[OH2:14]	14	261339	33
[CH3:8][OH:16].[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:9][cH:10][c:11]1[O:12][CH:13]([CH3:14])[CH3:15]>O=S(Cl)Cl>[Cl:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[O:7][CH3:8])[cH:9][cH:10][c:11]1[O:12][CH:13]([CH3:14])[CH3:15].[OH2:16]	14	106874	33
[CH3:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[cH:8][cH:9][cH:10][cH:11]1.[CH3:7][OH:12]>Cl>[CH3:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH3:7])[cH:8][cH:9][cH:10][cH:11]1.[OH2:12]	14	212678	33
[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[OH:9])[cH:11][c:12]([Br:13])[c:14]1[OH:15].[CH3:10][OH:16]>O=S(Cl)Cl>[C:1]([CH3:2])(=[O:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][c:12]([Br:13])[c:14]1[OH:15].[OH2:16]	14	192548	33
[Br:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([C:8](=[O:9])[OH:10])[cH:12]1.[CH3:11][OH:13]>Cl>[Br:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([C:8](=[O:9])[O:10][CH3:11])[cH:12]1.[OH2:13]	14	211655	33
