reaction	reaction_type	raw_id	original_reaction_type
[CH2:13]([CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][CH:19]([NH:20][C:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)=[O:28])[CH2:29][CH2:30]1)[Cl:33].[CH3:1][n:2]1[c:3](=[O:4])[cH:5][c:6]([CH3:7])[c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:31][c:32]12>COC(O)C>[CH3:1][n:2]1[c:3](=[O:4])[cH:5][c:6]([CH3:7])[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][N:16]3[CH2:17][CH2:18][CH:19]([NH:20][C:21]([c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)=[O:28])[CH2:29][CH2:30]3)[cH:31][c:32]12.[ClH:33]	26	251095	74
[CH2:13]([CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([CH2:20][c:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[cH:29][cH:30]2)[CH2:31][CH2:32]1)[Cl:33].[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9](=[O:10])[CH2:11][S:12]2>[Br-].C([N+](CCCC)(CCCC)CCCC)CCC.CN(C)C=O.O=C([O-])[O-].[K+].[K+]>[ClH:33].[O:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][C:9](=[O:10])[CH2:11][S:12]2)[CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([CH2:20][c:21]2[n:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[cH:29][cH:30]2)[CH2:31][CH2:32]1	26	65341	74
[CH2:1]([CH:2]([CH2:3][CH2:4][c:5]1[cH:6][n:7][cH:8][cH:9][cH:10]1)[OH:11])[Cl:25].[OH:12][c:13]1[c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22][cH:23][cH:24]1>C(O)C.[OH-].[Na+]>[CH2:1]([CH:2]([CH2:3][CH2:4][c:5]1[cH:6][n:7][cH:8][cH:9][cH:10]1)[OH:11])[O:12][c:13]1[c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[cH:21][cH:22][cH:23][cH:24]1.[ClH:25]	26	122222	74
[CH2:22]([CH2:23][N:24]([CH3:25])[CH3:26])[Cl:27].[OH:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10]2)[CH2:11][CH:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17][CH2:18]3)[cH:19][cH:20][cH:21]1>CC(C)=O.O=C([O-])[O-].[K+].[K+].Cl>[ClH:27].[O:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10]2)[CH2:11][CH:12]([C:13](=[O:14])[O:15][CH3:16])[CH2:17][CH2:18]3)[cH:19][cH:20][cH:21]1)[CH2:22][CH2:23][N:24]([CH3:25])[CH3:26]	26	145498	74
[CH2:9]([CH2:10][N:11]1[CH2:12][CH2:13][O:14][CH2:15][CH2:16]1)[Cl:19].[I:1]/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][c:7]([OH:8])[cH:17][cH:18]1>Cl>[ClH:19].[I:1]/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17][cH:18]1	26	257617	74
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][c:11]2[n:12]([CH2:13][CH2:14][CH2:15][Cl:32])[c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[c:29]2[CH2:30][CH2:31]1.[OH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+]>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][c:11]2[n:12]([CH2:13][CH2:14][CH2:15][O:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[c:29]2[CH2:30][CH2:31]1.[ClH:32]	26	227926	74
[CH2:33]([CH2:34][N:35]1[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]1)[Cl:41].[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6]2([OH:7])[CH:8]([c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][O:15][CH3:16])[cH:17][cH:18]3)[CH2:19][O:20][c:21]3[c:22]2[cH:23][cH:24][c:25]([O:26][CH2:27][O:28][CH3:29])[cH:30]3)[cH:31][cH:32]1>CC(C)=O.O.Cl.O=C([O-])[O-].[K+].[K+]>[ClH:41].[O:1]([c:2]1[cH:3][cH:4][c:5]([C:6]2([OH:7])[CH:8]([c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][O:15][CH3:16])[cH:17][cH:18]3)[CH2:19][O:20][c:21]3[c:22]2[cH:23][cH:24][c:25]([O:26][CH2:27][O:28][CH3:29])[cH:30]3)[cH:31][cH:32]1)[CH2:33][CH2:34][N:35]1[CH2:36][CH2:37][CH2:38][CH2:39][CH2:40]1	26	16388	74
[CH2:7]([CH2:8][N:9]1[CH2:10][CH2:11][O:12][CH2:13][CH2:14]1)[Cl:20].[CH3:1][C:2](=[O:3])[c:4]1[c:5]([OH:6])[cH:15][c:16]([F:17])[cH:18][cH:19]1>CC(C)=O.Cl.O=C([O-])[O-].[K+].[K+].[Na+].[I-]>[CH3:1][C:2](=[O:3])[c:4]1[c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][O:12][CH2:13][CH2:14]2)[cH:15][c:16]([F:17])[cH:18][cH:19]1.[ClH:20]	26	266155	74
[CH2:30]([CH2:31][N:32]([CH:33]([CH3:34])[CH3:35])[CH:36]([CH3:37])[CH3:38])[Cl:39].[OH:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[c:9](-[c:10]3[cH:11][c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]4[cH:20][cH:21]3)[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27]2)[cH:28][cH:29]1>Cl>[ClH:39].[O:1]([c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[c:8]2[c:9](-[c:10]3[cH:11][c:12]4[cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18][c:19]4[cH:20][cH:21]3)[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27]2)[cH:28][cH:29]1)[CH2:30][CH2:31][N:32]([CH:33]([CH3:34])[CH3:35])[CH:36]([CH3:37])[CH3:38]	26	365689	74
[Br:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([OH:7])[cH:12][cH:13]1.[CH2:8]([CH2:9][O:10][CH3:11])[Cl:14]>CO.O=C([O-])[O-].[K+].[K+]>[Br:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([O:7][CH2:8][CH2:9][O:10][CH3:11])[cH:12][cH:13]1.[ClH:14]	26	69351	74
[CH2:13]([CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1)[Cl:29].[OH:1][c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8](=[O:9])[CH2:10][CH2:11][CH2:12]2>O>[ClH:29].[O:1]([c:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7]1)[C:8](=[O:9])[CH2:10][CH2:11][CH2:12]2)[CH2:13][CH2:14][CH2:15][N:16]1[CH2:17][CH2:18][N:19]([c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[CH2:27][CH2:28]1	26	242812	74
[CH2:15]([CH2:16][N:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1)[Cl:23].[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][c:10]([O:11][CH3:12])[c:13]1[OH:14]>O.Cl.O=C([O-])[O-].[K+].[K+].CN(C)C=O>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][c:10]([O:11][CH3:12])[c:13]1[O:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][O:20][CH2:21][CH2:22]1.[ClH:23]	26	10076	74
[CH2:15]([CH2:16][N:17]1[CH2:18][CH2:19][CH2:20][CH2:21]1)[Cl:35].[CH3:1][NH:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10](-[c:11]3[cH:12][c:13]([OH:14])[cH:22][cH:23][cH:24]3)[cH:25]2)[cH:26][c:27](-[c:28]2[n:29][cH:30][cH:31][cH:32][cH:33]2)[n:34]1>C(#N)C.C(Cl)Cl.O=C([O-])[O-].[K+].[K+]>[CH3:1][NH:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][c:10](-[c:11]3[cH:12][c:13]([O:14][CH2:15][CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21]4)[cH:22][cH:23][cH:24]3)[cH:25]2)[cH:26][c:27](-[c:28]2[n:29][cH:30][cH:31][cH:32][cH:33]2)[n:34]1.[ClH:35]	26	96825	74
[CH2:1]([CH2:2][CH2:3][CH3:4])[C:5]1([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][S:11](=[O:12])(=[O:13])[c:14]2[c:15]([cH:16][c:17]([N:18]([CH3:19])[CH3:20])[cH:21][cH:22]2)[N:23]([c:24]2[cH:25][cH:26][c:27]([OH:28])[cH:36][cH:37]2)[CH2:38]1.[CH3:29][CH2:30][N:31]([CH2:32][CH2:33][Cl:39])[CH2:34][CH3:35]>C1=CSc2ccccc2C=N1>[CH2:1]([CH2:2][CH2:3][CH3:4])[C:5]1([CH2:6][CH2:7][CH2:8][CH3:9])[CH2:10][S:11](=[O:12])(=[O:13])[c:14]2[c:15]([cH:16][c:17]([N:18]([CH3:19])[CH3:20])[cH:21][cH:22]2)[N:23]([c:24]2[cH:25][cH:26][c:27]([O:28][CH2:29][CH2:30][N:31]([CH2:32][CH3:33])[CH2:34][CH3:35])[cH:36][cH:37]2)[CH2:38]1.[ClH:39]	26	275253	74
[CH2:1]([CH:2]([CH2:3][CH2:4][c:5]1[cH:6][n:7][cH:8][cH:9][cH:10]1)[OH:11])[Cl:27].[OH:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23][cH:24]2)[cH:25][cH:26]1>CCCCCC.CCO.[OH-].[Na+]>[CH2:1]([CH:2]([CH2:3][CH2:4][c:5]1[cH:6][n:7][cH:8][cH:9][cH:10]1)[OH:11])[O:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23][cH:24]2)[cH:25][cH:26]1.[ClH:27]	26	404	74
[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[Cl:35].[OH:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([O:15][c:16]3[cH:17][c:18]4[c:19]([c:20]([C:21](=[O:22])[NH:23][CH3:24])[c:25]([CH3:26])[o:27]4)[cH:28][cH:29]3)[cH:30][cH:31][n:32][c:33]2[cH:34]1>CN(C=O)C.O=C([O-])[O-].[Cs+].[Cs+]>[CH2:1]([CH2:2][N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[O:9][c:10]1[cH:11][cH:12][c:13]2[c:14]([O:15][c:16]3[cH:17][c:18]4[c:19]([c:20]([C:21](=[O:22])[NH:23][CH3:24])[c:25]([CH3:26])[o:27]4)[cH:28][cH:29]3)[cH:30][cH:31][n:32][c:33]2[cH:34]1.[ClH:35]	26	247906	74
[CH2:17]([CH2:18][N:19]([CH3:20])[CH3:21])[Cl:30].[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[c:8]([C:9](=[O:10])[NH:11][c:12]1[c:13]([Cl:14])[c:15]([OH:16])[cH:22][c:23]([O:24][CH3:25])[c:26]1[Cl:27])[cH:28][s:29]2>CN(C)C=O.O=C([O-])[O-].[Cs+].[Cs+].Cl.O>[ClH:30].[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[c:8]([C:9](=[O:10])[NH:11][c:12]1[c:13]([Cl:14])[c:15]([O:16][CH2:17][CH2:18][N:19]([CH3:20])[CH3:21])[cH:22][c:23]([O:24][CH3:25])[c:26]1[Cl:27])[cH:28][s:29]2	26	302773	74
[CH2:15]([CH2:16][CH2:17][CH2:18][c:19]1[cH:20][c:21]2[cH:22][c:23]([O:24][CH2:25][c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[c:32]([O:33][CH2:34][c:35]3[cH:36][cH:37][cH:38][cH:39][cH:40]3)[cH:41][c:42]2[cH:43][cH:44]1)[Cl:68].[CH3:1][O:2][C:3]([CH2:4][N:5]([CH2:6][C:7](=[O:8])[O:9][CH3:10])[c:11]1[cH:12][c:13]([OH:14])[cH:45][c:46]([O:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH2:62][CH2:63][CH2:64][CH3:65])[cH:66]1)=[O:67]>CC(C)=O.CN(C=O)C.O=C([O-])[O-].[K+].[K+].[I-].[Na+]>[CH3:1][O:2][C:3]([CH2:4][N:5]([CH2:6][C:7](=[O:8])[O:9][CH3:10])[c:11]1[cH:12][c:13]([O:14][CH2:15][CH2:16][CH2:17][CH2:18][c:19]2[cH:20][c:21]3[cH:22][c:23]([O:24][CH2:25][c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[c:32]([O:33][CH2:34][c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[cH:41][c:42]3[cH:43][cH:44]2)[cH:45][c:46]([O:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH2:62][CH2:63][CH2:64][CH3:65])[cH:66]1)=[O:67].[ClH:68]	26	130534	74
[Br:12][c:38]1[cH:37][cH:36][c:35]([OH:34])[cH:40][cH:39]1.[O:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][O:7][c:8]2[cH:9][cH:10][c:11](-[c:23]3[cH:22][cH:21][c:20]([CH2:19][C:18](=[O:17])[NH:26][CH2:27][c:28]4[cH:29][cH:30][cH:31][cH:32][cH:33]4)[n:25][cH:24]3)[cH:13][cH:14]2)[CH2:15][CH2:16]1>CS(=O)(=O)O.ClCCN1CCOCC1>[O:17]=[C:18]([CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][n:25]1)[NH:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[O:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([Br:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1.[OH:34][c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1	26	59217	74
[CH3:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH2:17][Cl:24].[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([OH:10])[cH:18][cH:19]2)[O:20][C:21]1([CH3:22])[CH3:23]>C(OCC)(=O)C.Cl.O=C([O-])[O-].[Cs+].[Cs+].C1CCOC1>[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][N:13]([CH2:14][CH3:15])[CH2:16][CH3:17])[cH:18][cH:19]2)[O:20][C:21]1([CH3:22])[CH3:23].[ClH:24]	26	231260	74
[CH2:15]([CH2:16][N:17]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1)[Cl:36].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[c:9](=[O:10])[c:11]2[cH:12][c:13]([OH:14])[cH:23][c:24]3[c:25]2[n:26]([cH:27]1)-[c:28]1[c:29]([cH:30][cH:31][c:32]([Br:33])[cH:34]1)[S:35]3>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[c:9](=[O:10])[c:11]2[cH:12][c:13]([O:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]3)[cH:23][c:24]3[c:25]2[n:26]([cH:27]1)-[c:28]1[c:29]([cH:30][cH:31][c:32]([Br:33])[cH:34]1)[S:35]3.[ClH:36]	26	396457	74
[CH2:15]([CH2:16][CH2:17][N:18]1[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1)[Cl:24].[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n+:9]([O-:10])[cH:11][cH:12]2)[cH:13][cH:14]1>CN(C)C=O.O=C([O-])[O-].[K+].[K+].Cl>[ClH:24].[O:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][n+:9]([O-:10])[cH:11][cH:12]2)[cH:13][cH:14]1)[CH2:15][CH2:16][CH2:17][N:18]1[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]1	26	40424	74
[CH2:11]([CH2:12][O:13][CH2:14][CH2:15][CH3:16])[Cl:17].[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7][o:8]2)[cH:9][cH:10]1>CN(C=O)C.O.O=C([O-])[O-].[K+].[K+].[I-].[Na+]>[ClH:17].[O:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7][o:8]2)[cH:9][cH:10]1)[CH2:11][CH2:12][O:13][CH2:14][CH2:15][CH3:16]	26	168824	74
[CH2:1]([CH2:2][N:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][CH3:11])[Cl:20].[OH:12][c:13]1[c:14]([OH:15])[cH:16][cH:17][cH:18][cH:19]1>CN(C=O)C.O=C([O-])[O-].[K+].[K+]>[CH2:1]([CH2:2][N:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][CH3:11])[O:12][c:13]1[c:14]([OH:15])[cH:16][cH:17][cH:18][cH:19]1.[ClH:20]	26	187834	74
[CH2:8]([CH2:9][O:10][CH3:11])[Cl:19].[c:1]1([S:2][c:3]2[cH:4][cH:5][c:6]([OH:7])[cH:12][cH:13]2)[cH:14][cH:15][cH:16][cH:17][cH:18]1>C1(C)C=CC=CC=1.O.O=C([O-])[O-].[K+].[K+].CN(C)C=O>[ClH:19].[c:1]1([S:2][c:3]2[cH:4][cH:5][c:6]([O:7][CH2:8][CH2:9][O:10][CH3:11])[cH:12][cH:13]2)[cH:14][cH:15][cH:16][cH:17][cH:18]1	26	25178	74
[CH2:15]([CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26])[Cl:27].[OH:1][c:2]1[cH:3][cH:4][c:5]([S:6][c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[cH:13][cH:14]1>CS(C)=O.O=C([O-])[O-].[K+].[K+].O>[ClH:27].[O:1]([c:2]1[cH:3][cH:4][c:5]([S:6][c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[cH:13][cH:14]1)[CH2:15][CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH2:21][CH3:22])[CH2:23][CH2:24][CH2:25][CH3:26]	26	12116	74
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[O:15][CH3:16])[cH:17][c:18]1-[c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:29][cH:30]1.[CH3:24][CH2:25][O:26][CH2:27][CH2:28][Cl:31]>CN(C)C=O.C(OCC)(=O)C.O=C([O-])[O-].[K+].[K+]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][c:9]1[cH:10][cH:11][c:12]([C:13](=[O:14])[O:15][CH3:16])[cH:17][c:18]1-[c:19]1[cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][O:26][CH2:27][CH3:28])[cH:29][cH:30]1.[ClH:31]	26	152212	74
[CH2:9]([CH2:10][CH:11]1[CH2:12][CH2:13][N:14]([c:15]2[n:16][n:17][c:18]([CH3:19])[cH:20][cH:21]2)[CH2:22][CH2:23]1)[Cl:28].[Cl:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([OH:8])[cH:24][c:25]2[n:26][cH:27]1>CN(C)C=O.C(OCC)(=O)C.[I-].[K+].O=C([O-])[O-].[K+].[K+]>[Cl:1][c:2]1[n:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][CH:11]3[CH2:12][CH2:13][N:14]([c:15]4[n:16][n:17][c:18]([CH3:19])[cH:20][cH:21]4)[CH2:22][CH2:23]3)[cH:24][c:25]2[n:26][cH:27]1.[ClH:28]	26	2885	74
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:18][cH:19]1.[CH2:10]([CH2:11][CH2:12][CH2:13][O:14][C:15]([CH3:16])=[O:17])[Cl:20]>CN(C)C=O.[H-].[Na+].NC=O.[O-]c1ccccc1>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][C:15]([CH3:16])=[O:17])[cH:18][cH:19]1.[ClH:20]	26	221596	74
[CH2:27]([CH2:28][N:29]([CH3:30])[CH3:31])[Cl:32].[OH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]3[c:9]([c:10]2[C:11]([c:12]2[cH:13][c:14]([CH3:15])[cH:16][c:17]([CH3:18])[cH:19]2)=[O:20])[cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]1>>[ClH:32].[O:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]3[c:9]([c:10]2[C:11]([c:12]2[cH:13][c:14]([CH3:15])[cH:16][c:17]([CH3:18])[cH:19]2)=[O:20])[cH:21][cH:22][cH:23][cH:24]3)[cH:25][cH:26]1)[CH2:27][CH2:28][N:29]([CH3:30])[CH3:31]	26	104420	74
[CH2:30]([CH2:31][CH2:32][N:33]1[CH2:34][CH2:35][O:36][CH2:37][CH2:38]1)[Cl:39].[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[O:8][CH3:9])-[c:10]1[cH:11][c:12](=[O:13])[c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][n:21]1[CH:22]([C:23]([CH2:24][O:25][CH3:26])([CH3:27])[CH3:28])[CH2:29]2>CN(C=O)C.O=C([O-])[O-].[K+].[K+].Cl.O>[ClH:39].[O:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[O:8][CH3:9])-[c:10]1[cH:11][c:12](=[O:13])[c:14]([C:15](=[O:16])[O:17][CH2:18][CH3:19])[cH:20][n:21]1[CH:22]([C:23]([CH2:24][O:25][CH3:26])([CH3:27])[CH3:28])[CH2:29]2)[CH2:30][CH2:31][CH2:32][N:33]1[CH2:34][CH2:35][O:36][CH2:37][CH2:38]1	26	40449	74
[CH2:1]([CH3:2])[c:3]1[c:4]([OH:5])[c:11]([CH3:12])[cH:13][c:14](-[c:15]2[n:16][o:17][c:18](-[c:19]3[cH:20][c:21]([N:22]([CH3:23])[CH:24]([CH3:25])[CH3:26])[n:27][c:28]([CH3:29])[cH:30]3)[n:31]2)[cH:32]1.[CH2:6]([C@H:7]([CH2:8][OH:9])[OH:10])[Cl:33]>>[CH2:1]([CH3:2])[c:3]1[c:4]([O:5][CH2:6][C@H:7]([CH2:8][OH:9])[OH:10])[c:11]([CH3:12])[cH:13][c:14](-[c:15]2[n:16][o:17][c:18](-[c:19]3[cH:20][c:21]([N:22]([CH3:23])[CH:24]([CH3:25])[CH3:26])[n:27][c:28]([CH3:29])[cH:30]3)[n:31]2)[cH:32]1.[ClH:33]	26	215714	74
[CH2:9]([CH2:10][N:11]1[CH2:12][CH2:13][O:14][CH2:15][CH2:16]1)[Cl:21].[Cl:1][c:2]1[c:3]([CH:4]=[O:5])[cH:6][c:7]([OH:8])[c:17]([O:18][CH3:19])[cH:20]1>C(#N)C.Cl.O=C([O-])[O-].[K+].[K+]>[Cl:1][c:2]1[c:3]([CH:4]=[O:5])[cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[c:17]([O:18][CH3:19])[cH:20]1.[ClH:21]	26	373739	74
[CH2:6]([CH2:7][CH:8]1[N:9]([CH3:10])[CH2:11][CH2:12][CH2:13]1)[Cl:17].[NH2:1][c:2]1[cH:3][c:4]([OH:5])[cH:14][cH:15][cH:16]1>CN(C=O)C.[H-].[Na+].Cl>[ClH:17].[NH2:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH:8]2[N:9]([CH3:10])[CH2:11][CH2:12][CH2:13]2)[cH:14][cH:15][cH:16]1	26	302697	74
[CH2:17]([CH2:18][N:19]([CH3:20])[CH3:21])[Cl:22].[OH:1][c:2]1[cH:3][c:4]([CH2:5][CH:6]([C:7](=[O:8])[O:9][CH3:10])[C:11]([CH3:12])=[O:13])[cH:14][cH:15][cH:16]1>CC#N.C(Cl)Cl.O=C([O-])[O-].[Cs+].[Cs+].[Na+].[I-].Cl>[ClH:22].[O:1]([c:2]1[cH:3][c:4]([CH2:5][CH:6]([C:7](=[O:8])[O:9][CH3:10])[C:11]([CH3:12])=[O:13])[cH:14][cH:15][cH:16]1)[CH2:17][CH2:18][N:19]([CH3:20])[CH3:21]	26	106297	74
[CH2:1]([CH3:2])[N:3]([CH2:4][CH2:5][Cl:31])[CH2:29][CH3:30].[OH:6][c:7]1[cH:8][c:9]2[c:10]([cH:11][cH:12]1)[C:13]([c:14]1[cH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[cH:22][cH:23]1)=[CH:24][C:25]([CH3:26])([CH3:27])[O:28]2>Cl>[CH2:1]([CH3:2])[N:3]([CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]2[c:10]([cH:11][cH:12]1)[C:13]([c:14]1[cH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[cH:22][cH:23]1)=[CH:24][C:25]([CH3:26])([CH3:27])[O:28]2)[CH2:29][CH3:30].[ClH:31]	26	14043	74
[CH2:15]([CH2:16][CH2:17][N:18]([CH3:19])[CH3:20])[Cl:27].[F:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][n:7]([S:8](=[O:9])(=[O:10])[c:11]3[cH:12][c:13]([OH:14])[cH:21][cH:22][cH:23]3)[c:24]2[cH:25][cH:26]1>Cl>[ClH:27].[F:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][n:7]([S:8](=[O:9])(=[O:10])[c:11]3[cH:12][c:13]([O:14][CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH3:20])[cH:21][cH:22][cH:23]3)[c:24]2[cH:25][cH:26]1	26	328022	74
